5.189,-0.0268,0.0099,0.9936,0.3865,-0.6621,0.1646,-0.1636,-0.0261,-0.0855,272.3358,1.2745,1.6065,47.64201306,-122.12187423,0.62,
5.209,-0.0268,0.0099,0.9936,0.3865,-0.6621,0.1646,-0.1636,-0.0261,-0.0855,272.4252,1.3986,1.7181,47.64201306,-122.12187423,0.62,
5.219,-0.0094,0.0381,0.9915,0.3865,-0.6621,0.1646,-0.1636,-0.0261,-0.0855,272.4252,1.3986,1.7181,47.64201306,-122.12187423,0.62,
5.223,-0.0094,0.0381,0.9915,0.3865,-0.6621,0.1646,-0.0855,-0.0697,-0.0441,272.4252,1.3986,1.7181,47.64201306,-122.12187423,0.62,
5.23,-0.0094,0.0381,0.9915,0.1681,-0.9376,0.016,-0.0855,-0.0697,-0.0441,272.4252,1.3986,1.7181,47.64201306,-122.12187423,0.62,
5.249,-0.0094,0.0381,0.9915,0.1681,-0.9376,0.016,-0.0855,-0.0697,-0.0441,272.5246,1.6605,1.9544,47.64201306,-122.12187423,0.62,
5.269,-0.0094,0.0381,0.9915,0.1804,-0.9063,-0.6774,-0.0855,-0.0697,-0.0441,272.5246,1.6605,1.9544,47.64201306,-122.12187423,0.62,
5.279,0.0146,0.0642,1.04,0.1804,-0.9063,-0.6774,-0.0855,-0.0697,-0.0441,272.5246,1.6605,1.9544,47.64201306,-122.12187423,0.62,
5.289,0.0146,0.0642,1.04,0.1804,-0.9063,-0.6774,-0.0629,-0.0388,-0.0497,272.5246,1.6605,1.9544,47.64201306,-122.12187423,0.62,
5.289,0.0146,0.0642,1.04,0.1804,-0.9063,-0.6774,-0.0629,-0.0388,-0.0497,272.6393,1.7109,1.9946,47.64201306,-122.12187423,0.62,
5.309,0.0146,0.0642,1.04,0.4191,-0.8439,-0.5297,-0.0629,-0.0388,-0.0497,272.6393,1.7109,1.9946,47.64201306,-122.12187423,0.62,
5.329,0.0146,0.0642,1.04,0.4191,-0.8439,-0.5297,-0.0629,-0.0388,-0.0497,272.6012,1.6247,1.9196,47.64201306,-122.12187423,0.62,
5.348,-0.0039,0.0452,1.0599,0.4191,-0.8439,-0.5297,-0.0629,-0.0388,-0.0497,272.6012,1.6247,1.9196,47.64201306,-122.12187423,0.62,
5.349,-0.0039,0.0452,1.0599,0.2376,-0.5663,-0.7905,-0.0629,-0.0388,-0.0497,272.6012,1.6247,1.9196,47.64201306,-122.12187423,0.62,
5.353,-0.0039,0.0452,1.0599,0.2376,-0.5663,-0.7905,-0.0342,0.0016,-0.0469,272.6012,1.6247,1.9196,47.64201306,-122.12187423,0.62,
5.368,-0.0039,0.0452,1.0599,0.2376,-0.5663,-0.7905,-0.0342,0.0016,-0.0469,272.8314,1.8666,1.9963,47.64201306,-122.12187423,0.62,
5.388,-0.0039,0.0452,1.0599,0.202,0.019,-1.3522,-0.0342,0.0016,-0.0469,272.8314,1.8666,1.9963,47.64201306,-122.12187423,0.62,
5.408,-0.0039,0.0452,1.0599,0.202,0.019,-1.3522,-0.0342,0.0016,-0.0469,273.1873,2.2296,2.0836,47.64201306,-122.12187423,0.62,
5.418,0.0112,-0.0315,1.1327,0.202,0.019,-1.3522,-0.0342,0.0016,-0.0469,273.1873,2.2296,2.0836,47.64201306,-122.12187423,0.62,
5.419,0.0112,-0.0315,1.1327,0.202,0.019,-1.3522,-0.1486,-0.0095,-0.1391,273.1873,2.2296,2.0836,47.64201306,-122.12187423,0.62,
5.427,0.0112,-0.0315,1.1327,0.3848,0.5323,-1.7703,-0.1486,-0.0095,-0.1391,273.1873,2.2296,2.0836,47.64201306,-122.12187423,0.62,
5.448,0.0112,-0.0315,1.1327,0.3848,0.5323,-1.7703,-0.1486,-0.0095,-0.1391,273.2521,2.347,1.7459,47.64201306,-122.12187423,0.62,
5.468,0.0112,-0.0315,1.1327,0.1618,0.1812,-0.5782,-0.1486,-0.0095,-0.1391,273.2521,2.347,1.7459,47.64201306,-122.12187423,0.62,
5.478,0.0024,-0.0802,1.1151,0.1618,0.1812,-0.5782,-0.1486,-0.0095,-0.1391,273.2521,2.347,1.7459,47.64201306,-122.12187423,0.62,
5.482,0.0024,-0.0802,1.1151,0.1618,0.1812,-0.5782,0.1499,0.1508,0.0234,273.2521,2.347,1.7459,47.64201306,-122.12187423,0.62,
5.487,0.0024,-0.0802,1.1151,0.1618,0.1812,-0.5782,0.1499,0.1508,0.0234,273.1768,1.7773,1.4362,47.64201306,-122.12187423,0.62,
5.507,0.0024,-0.0802,1.1151,-0.4952,-0.1964,0.805,0.1499,0.1508,0.0234,273.1768,1.7773,1.4362,47.64201306,-122.12187423,0.62,
5.527,0.0024,-0.0802,1.1151,-0.4952,-0.1964,0.805,0.1499,0.1508,0.0234,273.5042,0.9164,1.3944,47.64201306,-122.12187423,0.62,
5.547,0.069,-0.0178,0.9235,-0.4952,-0.1964,0.805,0.1499,0.1508,0.0234,273.5042,0.9164,1.3944,47.64201306,-122.12187423,0.62,
5.548,0.069,-0.0178,0.9235,-0.4952,-0.1964,0.805,0.3223,0.0432,-0.2218,273.5042,0.9164,1.3944,47.64201306,-122.12187423,0.62,
5.549,0.069,-0.0178,0.9235,-0.5752,0.2046,0.7274,0.3223,0.0432,-0.2218,273.5042,0.9164,1.3944,47.64201306,-122.12187423,0.62,
5.567,0.069,-0.0178,0.9235,-0.5752,0.2046,0.7274,0.3223,0.0432,-0.2218,274.1755,0.4648,1.2219,47.64201306,-122.12187423,0.62,
5.587,0.069,-0.0178,0.9235,-0.2023,0.7992,-0.1093,0.3223,0.0432,-0.2218,274.1755,0.4648,1.2219,47.64201306,-122.12187423,0.62,
5.607,0.069,-0.0178,0.9235,-0.2023,0.7992,-0.1093,0.3223,0.0432,-0.2218,274.8993,0.2901,0.706,47.64201306,-122.12187423,0.62,
5.611,0.069,-0.0178,0.9235,-0.2023,0.7992,-0.1093,0.0955,0.2189,-0.3349,274.8993,0.2901,0.706,47.64201306,-122.12187423,0.62,
5.618,0.0317,-0.0929,1.0026,-0.2023,0.7992,-0.1093,0.0955,0.2189,-0.3349,274.8993,0.2901,0.706,47.64201306,-122.12187423,0.62,
5.627,0.0317,-0.0929,1.0026,0.5043,1.2267,-0.52,0.0955,0.2189,-0.3349,274.8993,0.2901,0.706,47.64201306,-122.12187423,0.62,
5.647,0.0317,-0.0929,1.0026,0.5043,1.2267,-0.52,0.0955,0.2189,-0.3349,275.0951,0.1634,-0.1179,47.64201306,-122.12187423,0.62,
5.666,0.0317,-0.0929,1.0026,0.3197,0.2349,-0.0135,0.0955,0.2189,-0.3349,275.0951,0.1634,-0.1179,47.64201306,-122.12187423,0.62,
5.677,0.0317,-0.0929,1.0026,0.3197,0.2349,-0.0135,0.0985,0.2626,0.0494,275.0951,0.1634,-0.1179,47.64201306,-122.12187423,0.62,
5.686,-0.0447,-0.0718,1.0278,0.3197,0.2349,-0.0135,0.0985,0.2626,0.0494,275.0951,0.1634,-0.1179,47.64201306,-122.12187423,0.62,
5.686,-0.0447,-0.0718,1.0278,0.3197,0.2349,-0.0135,0.0985,0.2626,0.0494,274.7686,-0.1377,-0.4976,47.64201306,-122.12187423,0.62,
5.706,-0.0447,-0.0718,1.0278,-0.3133,-0.6253,0.9759,0.0985,0.2626,0.0494,274.7686,-0.1377,-0.4976,47.64201306,-122.12187423,0.62,
5.726,-0.0447,-0.0718,1.0278,-0.3133,-0.6253,0.9759,0.0985,0.2626,0.0494,274.3749,-0.2904,-0.7301,47.64201306,-122.12187423,0.62,
5.741,-0.0447,-0.0718,1.0278,-0.3133,-0.6253,0.9759,0.053,0.0796,0.1053,274.3749,-0.2904,-0.7301,47.64201306,-122.12187423,0.62,
5.745,0.0202,0.0631,0.9019,-0.3133,-0.6253,0.9759,0.053,0.0796,0.1053,274.3749,-0.2904,-0.7301,47.64201306,-122.12187423,0.62,
5.746,0.0202,0.0631,0.9019,-0.4536,-0.7247,1.1792,0.053,0.0796,0.1053,274.3749,-0.2904,-0.7301,47.64201306,-122.12187423,0.62,
5.766,0.0202,0.0631,0.9019,-0.4536,-0.7247,1.1792,0.053,0.0796,0.1053,274.4622,-0.4369,-0.724,47.64201306,-122.12187423,0.62,
5.786,0.0202,0.0631,0.9019,-0.4315,-0.4984,1.2503,0.053,0.0796,0.1053,274.4622,-0.4369,-0.724,47.64201306,-122.12187423,0.62,
5.807,0.0202,0.0631,0.9019,-0.4315,-0.4984,1.2503,0.0585,-0.0105,-0.1235,274.4622,-0.4369,-0.724,47.64201306,-122.12187423,0.62,
5.808,0.0202,0.0631,0.9019,-0.4315,-0.4984,1.2503,0.0585,-0.0105,-0.1235,274.7787,-0.5849,-0.7027,47.64201306,-122.12187423,0.62,
5.817,0.0287,0.0651,0.8801,-0.4315,-0.4984,1.2503,0.0585,-0.0105,-0.1235,274.7787,-0.5849,-0.7027,47.64201306,-122.12187423,0.62,
5.826,0.0287,0.0651,0.8801,-0.3601,-0.5344,1.0231,0.0585,-0.0105,-0.1235,274.7787,-0.5849,-0.7027,47.64201306,-122.12187423,0.62,
5.846,0.0287,0.0651,0.8801,-0.3601,-0.5344,1.0231,0.0585,-0.0105,-0.1235,274.8912,-0.5036,-0.6277,47.64201306,-122.12187423,0.62,
5.867,0.0287,0.0651,0.8801,-0.0845,-0.5812,1.0327,0.0585,-0.0105,-0.1235,274.8912,-0.5036,-0.6277,47.64201306,-122.12187423,0.62,
5.871,0.0287,0.0651,0.8801,-0.0845,-0.5812,1.0327,-0.0521,0.0029,-0.0096,274.8912,-0.5036,-0.6277,47.64201306,-122.12187423,0.62,
5.886,0.0111,0.0635,0.9013,-0.0845,-0.5812,1.0327,-0.0521,0.0029,-0.0096,274.8912,-0.5036,-0.6277,47.64201306,-122.12187423,0.62,
5.887,0.0111,0.0635,0.9013,-0.0845,-0.5812,1.0327,-0.0521,0.0029,-0.0096,274.8112,-0.3758,-0.7018,47.64201306,-122.12187423,0.62,
5.906,0.0111,0.0635,0.9013,-0.2753,-0.9659,0.4834,-0.0521,0.0029,-0.0096,274.8112,-0.3758,-0.7018,47.64201306,-122.12187423,0.62,
5.926,0.0111,0.0635,0.9013,-0.2753,-0.9659,0.4834,-0.0521,0.0029,-0.0096,274.6884,-0.1894,-0.6466,47.64201306,-122.12187423,0.62,
5.936,0.0111,0.0635,0.9013,-0.2753,-0.9659,0.4834,-0.1096,-0.0312,0.0472,274.6884,-0.1894,-0.6466,47.64201306,-122.12187423,0.62,
5.946,0.0062,0.0941,0.9558,-0.2753,-0.9659,0.4834,-0.1096,-0.0312,0.0472,274.6884,-0.1894,-0.6466,47.64201306,-122.12187423,0.62,
5.946,0.0062,0.0941,0.9558,-0.2146,-0.9471,0.1854,-0.1096,-0.0312,0.0472,274.6884,-0.1894,-0.6466,47.64201306,-122.12187423,0.62,
5.966,0.0062,0.0941,0.9558,-0.2146,-0.9471,0.1854,-0.1096,-0.0312,0.0472,274.6159,0.1456,-0.4759,47.64201306,-122.12187423,0.62,
5.985,0.0062,0.0941,0.9558,-0.0527,-0.8597,-0.1603,-0.1096,-0.0312,0.0472,274.6159,0.1456,-0.4759,47.64201306,-122.12187423,0.62,
6.001,0.0062,0.0941,0.9558,-0.0527,-0.8597,-0.1603,-0.1831,-0.092,-0.0224,274.6159,0.1456,-0.4759,47.64201306,-122.12187423,0.62,
6.005,0.0062,0.0941,0.9558,-0.0527,-0.8597,-0.1603,-0.1831,-0.092,-0.0224,274.7233,0.5456,-0.2256,47.64201306,-122.12187423,0.62,
6.017,-0.0004,0.0883,1.0212,-0.0527,-0.8597,-0.1603,-0.1831,-0.092,-0.0224,274.7233,0.5456,-0.2256,47.64201306,-122.12187423,0.62,
6.025,-0.0004,0.0883,1.0212,0.1847,-0.7567,-0.5683,-0.1831,-0.092,-0.0224,274.7233,0.5456,-0.2256,47.64201306,-122.12187423,0.62,
6.045,-0.0004,0.0883,1.0212,0.1847,-0.7567,-0.5683,-0.1831,-0.092,-0.0224,274.803,1.0995,0.0789,47.64201306,-122.12187423,0.62,
6.066,-0.0004,0.0883,1.0212,0.1847,-0.7567,-0.5683,-0.3219,-0.1529,-0.0005,274.803,1.0995,0.0789,47.64201306,-122.12187423,0.62,
6.067,-0.0004,0.0883,1.0212,0.5706,0.5361,-1.2202,-0.3219,-0.1529,-0.0005,274.803,1.0995,0.0789,47.64201306,-122.12187423,0.62,
6.086,-0.0454,-0.0257,1.0987,0.5706,0.5361,-1.2202,-0.3219,-0.1529,-0.0005,274.803,1.0995,0.0789,47.64201306,-122.12187423,0.62,
6.087,-0.0454,-0.0257,1.0987,0.5706,0.5361,-1.2202,-0.3219,-0.1529,-0.0005,274.5059,2.2633,0.4443,47.64201306,-122.12187423,0.62,
6.106,-0.0454,-0.0257,1.0987,0.005,0.54,-2.7597,-0.3219,-0.1529,-0.0005,274.5059,2.2633,0.4443,47.64201306,-122.12187423,0.62,
6.125,-0.0454,-0.0257,1.0987,0.005,0.54,-2.7597,-0.3219,-0.1529,-0.0005,273.9884,3.3478,0.4992,47.64201306,-122.12187423,0.62,
6.13,-0.0454,-0.0257,1.0987,0.005,0.54,-2.7597,-0.4438,-0.0576,0.1838,273.9884,3.3478,0.4992,47.64201306,-122.12187423,0.62,
6.145,-0.0135,-0.1113,1.2576,0.005,0.54,-2.7597,-0.4438,-0.0576,0.1838,273.9884,3.3478,0.4992,47.64201306,-122.12187423,0.62,
6.146,-0.0135,-0.1113,1.2576,0.1533,0.3629,-1.8451,-0.4438,-0.0576,0.1838,273.9884,3.3478,0.4992,47.64201306,-122.12187423,0.62,
6.165,-0.0135,-0.1113,1.2576,0.1533,0.3629,-1.8451,-0.4438,-0.0576,0.1838,274.0883,2.9529,0.4514,47.64201306,-122.12187423,0.62,
6.185,-0.0135,-0.1113,1.2576,0.3809,0.5581,0.5453,-0.4438,-0.0576,0.1838,274.0883,2.9529,0.4514,47.64201306,-122.12187423,0.62,
6.195,-0.0135,-0.1113,1.2576,0.3809,0.5581,0.5453,0.3554,-0.0061,-0.0794,274.0883,2.9529,0.4514,47.64201306,-122.12187423,0.62,
6.204,-0.0135,-0.1113,1.2576,0.3809,0.5581,0.5453,0.3554,-0.0061,-0.0794,274.2312,2.0332,0.536,47.64201306,-122.12187423,0.62,
6.215,-0.0251,-0.0986,0.999,0.3809,0.5581,0.5453,0.3554,-0.0061,-0.0794,274.2312,2.0332,0.536,47.64201306,-122.12187423,0.62,
6.224,-0.0251,-0.0986,0.999,0.4078,1.1149,-0.1472,0.3554,-0.0061,-0.0794,274.2312,2.0332,0.536,47.64201306,-122.12187423,0.62,
6.244,-0.0251,-0.0986,0.999,0.4078,1.1149,-0.1472,0.3554,-0.0061,-0.0794,273.7629,1.8906,0.5772,47.64201306,-122.12187423,0.62,
6.259,-0.0251,-0.0986,0.999,0.4078,1.1149,-0.1472,0.093,-0.0289,0.2251,273.7629,1.8906,0.5772,47.64201306,-122.12187423,0.62,
6.264,-0.0251,-0.0986,0.999,0.4382,1.3243,-0.483,0.093,-0.0289,0.2251,273.7629,1.8906,0.5772,47.64201306,-122.12187423,0.62,
6.285,-0.0382,-0.1615,1.0438,0.4382,1.3243,-0.483,0.093,-0.0289,0.2251,273.7629,1.8906,0.5772,47.64201306,-122.12187423,0.62,
6.286,-0.0382,-0.1615,1.0438,0.4382,1.3243,-0.483,0.093,-0.0289,0.2251,272.9502,1.7909,0.6197,47.64201306,-122.12187423,0.62,
6.304,-0.0382,-0.1615,1.0438,0.127,0.6099,0.076,0.093,-0.0289,0.2251,272.9502,1.7909,0.6197,47.64201306,-122.12187423,0.62,
6.324,-0.0382,-0.1615,1.0438,0.127,0.6099,0.076,0.093,-0.0289,0.2251,272.4487,1.7284,0.8469,47.64201718,-122.12189278,0.55000001,
6.326,-0.0382,-0.1615,1.0438,0.127,0.6099,0.076,0.0526,-0.0896,0.2438,272.4487,1.7284,0.8469,47.64201718,-122.12189278,0.55000001,
6.344,-0.0382,-0.1615,1.0438,0.0697,-0.1904,1.2891,0.0526,-0.0896,0.2438,272.4487,1.7284,0.8469,47.64201718,-122.12189278,0.55000001,
6.354,0.0048,-0.0669,0.9523,0.0697,-0.1904,1.2891,0.0526,-0.0896,0.2438,272.4487,1.7284,0.8469,47.64201718,-122.12189278,0.55000001,
6.365,0.0048,-0.0669,0.9523,0.0697,-0.1904,1.2891,0.0526,-0.0896,0.2438,272.3724,1.3134,0.8617,47.64201718,-122.12189278,0.55000001,
6.384,0.0048,-0.0669,0.9523,-0.0652,-0.6632,1.8789,0.0526,-0.0896,0.2438,272.3724,1.3134,0.8617,47.64201718,-122.12189278,0.55000001,
6.391,0.0048,-0.0669,0.9523,-0.0652,-0.6632,1.8789,0.2086,0.0314,0.0424,272.3724,1.3134,0.8617,47.64201718,-122.12189278,0.55000001,
6.404,0.0048,-0.0669,0.9523,-0.0652,-0.6632,1.8789,0.2086,0.0314,0.0424,272.2216,0.779,0.7236,47.64201718,-122.12189278,0.55000001,
6.414,0.019,0.0389,0.8195,-0.0652,-0.6632,1.8789,0.2086,0.0314,0.0424,272.2216,0.779,0.7236,47.64201718,-122.12189278,0.55000001,
6.423,0.019,0.0389,0.8195,-0.0928,-0.5484,1.3546,0.2086,0.0314,0.0424,272.2216,0.779,0.7236,47.64201718,-122.12189278,0.55000001,
6.444,0.019,0.0389,0.8195,-0.0928,-0.5484,1.3546,0.2086,0.0314,0.0424,272.0501,0.6627,0.5958,47.64201718,-122.12189278,0.55000001,
6.454,0.019,0.0389,0.8195,-0.0928,-0.5484,1.3546,0.0539,0.0843,0.054,272.0501,0.6627,0.5958,47.64201718,-122.12189278,0.55000001,
6.463,0.019,0.0389,0.8195,0.3345,-0.4205,0.2659,0.0539,0.0843,0.054,272.0501,0.6627,0.5958,47.64201718,-122.12189278,0.55000001,
6.484,-0.0025,0.0283,0.9323,0.3345,-0.4205,0.2659,0.0539,0.0843,0.054,272.0501,0.6627,0.5958,47.64201718,-122.12189278,0.55000001,
6.485,-0.0025,0.0283,0.9323,0.3345,-0.4205,0.2659,0.0539,0.0843,0.054,272.0347,0.5373,0.207,47.64201718,-122.12189278,0.55000001,
6.503,-0.0025,0.0283,0.9323,0.1775,-0.4273,0.8017,0.0539,0.0843,0.054,272.0347,0.5373,0.207,47.64201718,-122.12189278,0.55000001,
6.518,-0.0025,0.0283,0.9323,0.1775,-0.4273,0.8017,0.0937,0.0529,-0.0681,272.0347,0.5373,0.207,47.64201718,-122.12189278,0.55000001,
6.525,-0.0025,0.0283,0.9323,0.1775,-0.4273,0.8017,0.0937,0.0529,-0.0681,272.2504,0.2966,0.2246,47.64201718,-122.12189278,0.55000001,
6.543,-0.0025,0.0283,0.9323,0.1564,-0.4747,0.1717,0.0937,0.0529,-0.0681,272.2504,0.2966,0.2246,47.64201718,-122.12189278,0.55000001,
6.554,-0.0185,0.0344,0.9444,0.1564,-0.4747,0.1717,0.0937,0.0529,-0.0681,272.2504,0.2966,0.2246,47.64201718,-122.12189278,0.55000001,
6.564,-0.0185,0.0344,0.9444,0.1564,-0.4747,0.1717,0.0937,0.0529,-0.0681,272.6485,0.592,0.629,47.64201718,-122.12189278,0.55000001,
6.583,-0.0185,0.0344,0.9444,0.1564,-0.4747,0.1717,-0.1189,-0.1908,-0.1973,272.6485,0.592,0.629,47.64201718,-122.12189278,0.55000001,
6.584,-0.0185,0.0344,0.9444,0.0128,-0.6358,0.071,-0.1189,-0.1908,-0.1973,272.6485,0.592,0.629,47.64201718,-122.12189278,0.55000001,
6.603,-0.0185,0.0344,0.9444,0.0128,-0.6358,0.071,-0.1189,-0.1908,-0.1973,273.1444,0.7166,1.1622,47.64201718,-122.12189278,0.55000001,
6.614,0.0114,0.0455,1.0046,0.0128,-0.6358,0.071,-0.1189,-0.1908,-0.1973,273.1444,0.7166,1.1622,47.64201718,-122.12189278,0.55000001,
6.624,0.0114,0.0455,1.0046,-0.1264,-0.4848,-0.4945,-0.1189,-0.1908,-0.1973,273.1444,0.7166,1.1622,47.64201718,-122.12189278,0.55000001,
6.643,0.0114,0.0455,1.0046,-0.1264,-0.4848,-0.4945,-0.1189,-0.1908,-0.1973,273.5203,0.8717,1.6765,47.64201718,-122.12189278,0.55000001,
6.647,0.0114,0.0455,1.0046,-0.1264,-0.4848,-0.4945,-0.0727,-0.2367,-0.2059,273.5203,0.8717,1.6765,47.64201718,-122.12189278,0.55000001,
6.664,0.0114,0.0455,1.0046,0.1639,-0.6139,-0.9331,-0.0727,-0.2367,-0.2059,273.5203,0.8717,1.6765,47.64201718,-122.12189278,0.55000001,
6.683,0.0211,0.0352,1.0783,0.1639,-0.6139,-0.9331,-0.0727,-0.2367,-0.2059,273.5203,0.8717,1.6765,47.64201718,-122.12189278,0.55000001,
6.685,0.0211,0.0352,1.0783,0.1639,-0.6139,-0.9331,-0.0727,-0.2367,-0.2059,273.9055,1.0068,2.1848,47.64201718,-122.12189278,0.55000001,
6.703,0.0211,0.0352,1.0783,0.0052,-0.2542,-0.9548,-0.0727,-0.2367,-0.2059,273.9055,1.0068,2.1848,47.64201718,-122.12189278,0.55000001,
6.713,0.0211,0.0352,1.0783,0.0052,-0.2542,-0.9548,-0.102,-0.152,-0.1382,273.9055,1.0068,2.1848,47.64201718,-122.12189278,0.55000001,
6.723,0.0211,0.0352,1.0783,0.0052,-0.2542,-0.9548,-0.102,-0.152,-0.1382,274.1533,1.2987,2.4002,47.64201718,-122.12189278,0.55000001,
6.743,0.0211,0.0352,1.0783,-0.2753,0.2189,-1.8568,-0.102,-0.152,-0.1382,274.1533,1.2987,2.4002,47.64201718,-122.12189278,0.55000001,
6.753,0.0556,-0.0197,1.1335,-0.2753,0.2189,-1.8568,-0.102,-0.152,-0.1382,274.1533,1.2987,2.4002,47.64201718,-122.12189278,0.55000001,
6.763,0.0556,-0.0197,1.1335,-0.2753,0.2189,-1.8568,-0.102,-0.152,-0.1382,274.4414,1.4343,2.4994,47.64201718,-122.12189278,0.55000001,
6.777,0.0556,-0.0197,1.1335,-0.2753,0.2189,-1.8568,-0.0218,-0.006,-0.1487,274.4414,1.4343,2.4994,47.64201718,-122.12189278,0.55000001,
6.783,0.0556,-0.0197,1.1335,0.0574,0.5572,-1.7093,-0.0218,-0.006,-0.1487,274.4414,1.4343,2.4994,47.64201718,-122.12189278,0.55000001,
6.803,0.0556,-0.0197,1.1335,0.0574,0.5572,-1.7093,-0.0218,-0.006,-0.1487,274.8991,1.1775,2.192,47.64201718,-122.12189278,0.55000001,
6.812,0.0369,-0.0913,1.15,0.0574,0.5572,-1.7093,-0.0218,-0.006,-0.1487,274.8991,1.1775,2.192,47.64201718,-122.12189278,0.55000001,
6.822,0.0369,-0.0913,1.15,-0.0559,0.901,-0.2277,-0.0218,-0.006,-0.1487,274.8991,1.1775,2.192,47.64201718,-122.12189278,0.55000001,
6.842,0.0369,-0.0913,1.15,-0.0559,0.901,-0.2277,0.1993,0.1332,-0.2141,274.8991,1.1775,2.192,47.64201718,-122.12189278,0.55000001,
6.843,0.0369,-0.0913,1.15,-0.0559,0.901,-0.2277,0.1993,0.1332,-0.2141,275.3794,0.6609,1.9486,47.64201718,-122.12189278,0.55000001,
6.861,0.0369,-0.0913,1.15,-0.2135,0.9906,0.1243,0.1993,0.1332,-0.2141,275.3794,0.6609,1.9486,47.64201718,-122.12189278,0.55000001,
6.883,0.0487,-0.1083,0.9932,-0.2135,0.9906,0.1243,0.1993,0.1332,-0.2141,275.3794,0.6609,1.9486,47.64201718,-122.12189278,0.55000001,
6.884,0.0487,-0.1083,0.9932,-0.2135,0.9906,0.1243,0.1993,0.1332,-0.2141,275.6967,0.4692,1.7791,47.64201718,-122.12189278,0.55000001,
6.902,0.0487,-0.1083,0.9932,-0.2102,1.1314,0.2261,0.1993,0.1332,-0.2141,275.6967,0.4692,1.7791,47.64201718,-122.12189278,0.55000001,
6.906,0.0487,-0.1083,0.9932,-0.2102,1.1314,0.2261,0.0805,0.1833,-0.189,275.6967,0.4692,1.7791,47.64201718,-122.12189278,0.55000001,
6.922,0.0487,-0.1083,0.9932,-0.2102,1.1314,0.2261,0.0805,0.1833,-0.189,276.0689,0.328,1.1166,47.64201718,-122.12189278,0.55000001,
6.942,0.0487,-0.1083,0.9932,-0.1593,0.6272,0.9716,0.0805,0.1833,-0.189,276.0689,0.328,1.1166,47.64201718,-122.12189278,0.55000001,
6.951,0.0378,-0.1043,0.9462,-0.1593,0.6272,0.9716,0.0805,0.1833,-0.189,276.0689,0.328,1.1166,47.64201718,-122.12189278,0.55000001,
6.962,0.0378,-0.1043,0.9462,-0.1593,0.6272,0.9716,0.0805,0.1833,-0.189,276.2626,0.3772,0.7387,47.64201718,-122.12189278,0.55000001,
6.971,0.0378,-0.1043,0.9462,-0.1593,0.6272,0.9716,0.0112,0.1623,-0.0901,276.2626,0.3772,0.7387,47.64201718,-122.12189278,0.55000001,
6.981,0.0378,-0.1043,0.9462,-0.3228,-0.2831,1.5497,0.0112,0.1623,-0.0901,276.2626,0.3772,0.7387,47.64201718,-122.12189278,0.55000001,
7.002,0.0378,-0.1043,0.9462,-0.3228,-0.2831,1.5497,0.0112,0.1623,-0.0901,276.4203,0.2542,0.6313,47.64201718,-122.12189278,0.55000001,
7.022,0.0462,0.0179,0.8573,-0.3228,-0.2831,1.5497,0.0112,0.1623,-0.0901,276.4203,0.2542,0.6313,47.64201718,-122.12189278,0.55000001,
7.023,0.0462,0.0179,0.8573,-0.3716,-0.6353,1.5454,0.0112,0.1623,-0.0901,276.4203,0.2542,0.6313,47.64201718,-122.12189278,0.55000001,
7.036,0.0462,0.0179,0.8573,-0.3716,-0.6353,1.5454,0.0316,0.1179,-0.1059,276.4203,0.2542,0.6313,47.64201718,-122.12189278,0.55000001,
7.041,0.0462,0.0179,0.8573,-0.3716,-0.6353,1.5454,0.0316,0.1179,-0.1059,276.7012,0.1902,0.2845,47.64201718,-122.12189278,0.55000001,
7.061,0.0462,0.0179,0.8573,-0.3724,-0.6375,1.1288,0.0316,0.1179,-0.1059,276.7012,0.1902,0.2845,47.64201718,-122.12189278,0.55000001,
7.081,0.0462,0.0179,0.8573,-0.3724,-0.6375,1.1288,0.0316,0.1179,-0.1059,277.1171,0.3672,0.0893,47.64201718,-122.12189278,0.55000001,
7.083,0.0366,0.0596,0.8663,-0.3724,-0.6375,1.1288,0.0316,0.1179,-0.1059,277.1171,0.3672,0.0893,47.64201718,-122.12189278,0.55000001,
7.101,0.0366,0.0596,0.8663,-0.3724,-0.6375,1.1288,-0.0972,0.0281,-0.2114,277.1171,0.3672,0.0893,47.64201718,-122.12189278,0.55000001,
7.102,0.0366,0.0596,0.8663,-0.1795,-0.4453,0.6408,-0.0972,0.0281,-0.2114,277.1171,0.3672,0.0893,47.64201718,-122.12189278,0.55000001,
7.121,0.0366,0.0596,0.8663,-0.1795,-0.4453,0.6408,-0.0972,0.0281,-0.2114,277.5854,0.6168,0.2945,47.64201718,-122.12189278,0.55000001,
7.141,0.0366,0.0596,0.8663,0.1034,-0.3392,0.1144,-0.0972,0.0281,-0.2114,277.5854,0.6168,0.2945,47.64201718,-122.12189278,0.55000001,
7.151,0.0144,0.0311,0.9541,0.1034,-0.3392,0.1144,-0.0972,0.0281,-0.2114,277.5854,0.6168,0.2945,47.64201718,-122.12189278,0.55000001,
7.161,0.0144,0.0311,0.9541,0.1034,-0.3392,0.1144,-0.0972,0.0281,-0.2114,277.6737,0.8731,0.424,47.64201718,-122.12189278,0.55000001,
7.165,0.0144,0.0311,0.9541,0.1034,-0.3392,0.1144,-0.1189,-0.0509,-0.0552,277.6737,0.8731,0.424,47.64201718,-122.12189278,0.55000001,
7.182,0.0144,0.0311,0.9541,-0.0758,-0.8707,-0.0471,-0.1189,-0.0509,-0.0552,277.6737,0.8731,0.424,47.64201718,-122.12189278,0.55000001,
