
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
6.6470,0.0114,0.0455,1.0046,-0.1264,-0.4848,-0.4945,-0.0727,-0.2367,-0.2059,273.5203,0.8717,1.6765,47.64201718,-122.12189278,0.55000001,
6.6640,0.0114,0.0455,1.0046,0.1639,-0.6139,-0.9331,-0.0727,-0.2367,-0.2059,273.5203,0.8717,1.6765,47.64201718,-122.12189278,0.55000001,
6.6830,0.0211,0.0352,1.0783,0.1639,-0.6139,-0.9331,-0.0727,-0.2367,-0.2059,273.5203,0.8717,1.6765,47.64201718,-122.12189278,0.55000001,
6.6850,0.0211,0.0352,1.0783,0.1639,-0.6139,-0.9331,-0.0727,-0.2367,-0.2059,273.9055,1.0068,2.1848,47.64201718,-122.12189278,0.55000001,
6.7030,0.0211,0.0352,1.0783,0.0052,-0.2542,-0.9548,-0.0727,-0.2367,-0.2059,273.9055,1.0068,2.1848,47.64201718,-122.12189278,0.55000001,
6.7130,0.0211,0.0352,1.0783,0.0052,-0.2542,-0.9548,-0.1020,-0.1520,-0.1382,273.9055,1.0068,2.1848,47.64201718,-122.12189278,0.55000001,
6.7230,0.0211,0.0352,1.0783,0.0052,-0.2542,-0.9548,-0.1020,-0.1520,-0.1382,274.1533,1.2987,2.4002,47.64201718,-122.12189278,0.55000001,
6.7430,0.0211,0.0352,1.0783,-0.2753,0.2189,-1.8568,-0.1020,-0.1520,-0.1382,274.1533,1.2987,2.4002,47.64201718,-122.12189278,0.55000001,
6.7530,0.0556,-0.0197,1.1335,-0.2753,0.2189,-1.8568,-0.1020,-0.1520,-0.1382,274.1533,1.2987,2.4002,47.64201718,-122.12189278,0.55000001,
6.7630,0.0556,-0.0197,1.1335,-0.2753,0.2189,-1.8568,-0.1020,-0.1520,-0.1382,274.4414,1.4343,2.4994,47.64201718,-122.12189278,0.55000001,
6.7770,0.0556,-0.0197,1.1335,-0.2753,0.2189,-1.8568,-0.0218,-0.0060,-0.1487,274.4414,1.4343,2.4994,47.64201718,-122.12189278,0.55000001,
6.7830,0.0556,-0.0197,1.1335,0.0574,0.5572,-1.7093,-0.0218,-0.0060,-0.1487,274.4414,1.4343,2.4994,47.64201718,-122.12189278,0.55000001,
6.8030,0.0556,-0.0197,1.1335,0.0574,0.5572,-1.7093,-0.0218,-0.0060,-0.1487,274.8991,1.1775,2.1920,47.64201718,-122.12189278,0.55000001,
6.8120,0.0369,-0.0913,1.1500,0.0574,0.5572,-1.7093,-0.0218,-0.0060,-0.1487,274.8991,1.1775,2.1920,47.64201718,-122.12189278,0.55000001,
6.8220,0.0369,-0.0913,1.1500,-0.0559,0.9010,-0.2277,-0.0218,-0.0060,-0.1487,274.8991,1.1775,2.1920,47.64201718,-122.12189278,0.55000001,
6.8420,0.0369,-0.0913,1.1500,-0.0559,0.9010,-0.2277,0.1993,0.1332,-0.2141,274.8991,1.1775,2.1920,47.64201718,-122.12189278,0.55000001,
6.8430,0.0369,-0.0913,1.1500,-0.0559,0.9010,-0.2277,0.1993,0.1332,-0.2141,275.3794,0.6609,1.9486,47.64201718,-122.12189278,0.55000001,
6.8610,0.0369,-0.0913,1.1500,-0.2135,0.9906,0.1243,0.1993,0.1332,-0.2141,275.3794,0.6609,1.9486,47.64201718,-122.12189278,0.55000001,
6.8830,0.0487,-0.1083,0.9932,-0.2135,0.9906,0.1243,0.1993,0.1332,-0.2141,275.3794,0.6609,1.9486,47.64201718,-122.12189278,0.55000001,
6.8840,0.0487,-0.1083,0.9932,-0.2135,0.9906,0.1243,0.1993,0.1332,-0.2141,275.6967,0.4692,1.7791,47.64201718,-122.12189278,0.55000001,
6.9020,0.0487,-0.1083,0.9932,-0.2102,1.1314,0.2261,0.1993,0.1332,-0.2141,275.6967,0.4692,1.7791,47.64201718,-122.12189278,0.55000001,
6.9060,0.0487,-0.1083,0.9932,-0.2102,1.1314,0.2261,0.0805,0.1833,-0.1890,275.6967,0.4692,1.7791,47.64201718,-122.12189278,0.55000001,
6.9220,0.0487,-0.1083,0.9932,-0.2102,1.1314,0.2261,0.0805,0.1833,-0.1890,276.0689,0.3280,1.1166,47.64201718,-122.12189278,0.55000001,
6.9420,0.0487,-0.1083,0.9932,-0.1593,0.6272,0.9716,0.0805,0.1833,-0.1890,276.0689,0.3280,1.1166,47.64201718,-122.12189278,0.55000001,
6.9510,0.0378,-0.1043,0.9462,-0.1593,0.6272,0.9716,0.0805,0.1833,-0.1890,276.0689,0.3280,1.1166,47.64201718,-122.12189278,0.55000001,
6.9620,0.0378,-0.1043,0.9462,-0.1593,0.6272,0.9716,0.0805,0.1833,-0.1890,276.2626,0.3772,0.7387,47.64201718,-122.12189278,0.55000001,
6.9710,0.0378,-0.1043,0.9462,-0.1593,0.6272,0.9716,0.0112,0.1623,-0.0901,276.2626,0.3772,0.7387,47.64201718,-122.12189278,0.55000001,
6.9810,0.0378,-0.1043,0.9462,-0.3228,-0.2831,1.5497,0.0112,0.1623,-0.0901,276.2626,0.3772,0.7387,47.64201718,-122.12189278,0.55000001,
7.0020,0.0378,-0.1043,0.9462,-0.3228,-0.2831,1.5497,0.0112,0.1623,-0.0901,276.4203,0.2542,0.6313,47.64201718,-122.12189278,0.55000001,
7.0220,0.0462,0.0179,0.8573,-0.3228,-0.2831,1.5497,0.0112,0.1623,-0.0901,276.4203,0.2542,0.6313,47.64201718,-122.12189278,0.55000001,
7.0230,0.0462,0.0179,0.8573,-0.3716,-0.6353,1.5454,0.0112,0.1623,-0.0901,276.4203,0.2542,0.6313,47.64201718,-122.12189278,0.55000001,
7.0360,0.0462,0.0179,0.8573,-0.3716,-0.6353,1.5454,0.0316,0.1179,-0.1059,276.4203,0.2542,0.6313,47.64201718,-122.12189278,0.55000001,
7.0410,0.0462,0.0179,0.8573,-0.3716,-0.6353,1.5454,0.0316,0.1179,-0.1059,276.7012,0.1902,0.2845,47.64201718,-122.12189278,0.55000001,
7.0610,0.0462,0.0179,0.8573,-0.3724,-0.6375,1.1288,0.0316,0.1179,-0.1059,276.7012,0.1902,0.2845,47.64201718,-122.12189278,0.55000001,
7.0810,0.0462,0.0179,0.8573,-0.3724,-0.6375,1.1288,0.0316,0.1179,-0.1059,277.1171,0.3672,0.0893,47.64201718,-122.12189278,0.55000001,
7.0830,0.0366,0.0596,0.8663,-0.3724,-0.6375,1.1288,0.0316,0.1179,-0.1059,277.1171,0.3672,0.0893,47.64201718,-122.12189278,0.55000001,
7.1010,0.0366,0.0596,0.8663,-0.3724,-0.6375,1.1288,-0.0972,0.0281,-0.2114,277.1171,0.3672,0.0893,47.64201718,-122.12189278,0.55000001,
7.1020,0.0366,0.0596,0.8663,-0.1795,-0.4453,0.6408,-0.0972,0.0281,-0.2114,277.1171,0.3672,0.0893,47.64201718,-122.12189278,0.55000001,
7.1210,0.0366,0.0596,0.8663,-0.1795,-0.4453,0.6408,-0.0972,0.0281,-0.2114,277.5854,0.6168,0.2945,47.64201718,-122.12189278,0.55000001,
7.1410,0.0366,0.0596,0.8663,0.1034,-0.3392,0.1144,-0.0972,0.0281,-0.2114,277.5854,0.6168,0.2945,47.64201718,-122.12189278,0.55000001,
7.1510,0.0144,0.0311,0.9541,0.1034,-0.3392,0.1144,-0.0972,0.0281,-0.2114,277.5854,0.6168,0.2945,47.64201718,-122.12189278,0.55000001,
7.1610,0.0144,0.0311,0.9541,0.1034,-0.3392,0.1144,-0.0972,0.0281,-0.2114,277.6737,0.8731,0.4240,47.64201718,-122.12189278,0.55000001,
7.1650,0.0144,0.0311,0.9541,0.1034,-0.3392,0.1144,-0.1189,-0.0509,-0.0552,277.6737,0.8731,0.4240,47.64201718,-122.12189278,0.55000001,
7.1820,0.0144,0.0311,0.9541,-0.0758,-0.8707,-0.0471,-0.1189,-0.0509,-0.0552,277.6737,0.8731,0.4240,47.64201718,-122.12189278,0.55000001,
7.2010,0.0144,0.0311,0.9541,-0.0758,-0.8707,-0.0471,-0.1189,-0.0509,-0.0552,277.4648,0.9690,0.2824,47.64201718,-122.12189278,0.55000001,
7.2210,0.0078,0.0622,0.9914,-0.0758,-0.8707,-0.0471,-0.1189,-0.0509,-0.0552,277.4648,0.9690,0.2824,47.64201718,-122.12189278,0.55000001,
7.2220,0.0078,0.0622,0.9914,0.0967,-0.7773,0.1659,-0.1189,-0.0509,-0.0552,277.4648,0.9690,0.2824,47.64201718,-122.12189278,0.55000001,
7.2310,0.0078,0.0622,0.9914,0.0967,-0.7773,0.1659,-0.0490,-0.0027,0.0698,277.4648,0.9690,0.2824,47.64201718,-122.12189278,0.55000001,
7.2400,0.0078,0.0622,0.9914,0.0967,-0.7773,0.1659,-0.0490,-0.0027,0.0698,277.3446,1.0753,0.4369,47.64201718,-122.12189278,0.55000001,
7.2610,0.0078,0.0622,0.9914,-0.1247,-0.4579,-0.6167,-0.0490,-0.0027,0.0698,277.3446,1.0753,0.4369,47.64201718,-122.12189278,0.55000001,
7.2810,0.0078,0.0622,0.9914,-0.1247,-0.4579,-0.6167,-0.0490,-0.0027,0.0698,277.2983,1.4253,0.7774,47.64201718,-122.12189278,0.55000001,
7.2820,0.0080,0.0328,1.0412,-0.1247,-0.4579,-0.6167,-0.0490,-0.0027,0.0698,277.2983,1.4253,0.7774,47.64201718,-122.12189278,0.55000001,
7.2950,0.0080,0.0328,1.0412,-0.1247,-0.4579,-0.6167,-0.1846,-0.1309,0.0195,277.2983,1.4253,0.7774,47.64201718,-122.12189278,0.55000001,
7.3000,0.0080,0.0328,1.0412,0.0294,0.2441,-0.9889,-0.1846,-0.1309,0.0195,277.2983,1.4253,0.7774,47.64201718,-122.12189278,0.55000001,
7.3200,0.0080,0.0328,1.0412,0.0294,0.2441,-0.9889,-0.1846,-0.1309,0.0195,277.1411,2.1761,0.8562,47.64201718,-122.12189278,0.55000001,
7.3400,0.0080,0.0328,1.0412,0.3161,0.5244,-2.5727,-0.1846,-0.1309,0.0195,277.1411,2.1761,0.8562,47.64201718,-122.12189278,0.55000001,
7.3500,0.0009,-0.0725,1.1695,0.3161,0.5244,-2.5727,-0.1846,-0.1309,0.0195,277.1411,2.1761,0.8562,47.64201718,-122.12189278,0.55000001,
7.3590,0.0009,-0.0725,1.1695,0.3161,0.5244,-2.5727,-0.1846,-0.1309,0.0195,276.8320,3.1312,0.6104,47.64201718,-122.12189278,0.55000001,
7.3600,0.0009,-0.0725,1.1695,0.3161,0.5244,-2.5727,-0.3856,0.0675,0.1220,276.8320,3.1312,0.6104,47.64201718,-122.12189278,0.55000001,
7.3800,0.0009,-0.0725,1.1695,-0.2433,0.2755,-1.9845,-0.3856,0.0675,0.1220,276.8320,3.1312,0.6104,47.64201718,-122.12189278,0.55000001,
7.4000,0.0009,-0.0725,1.1695,-0.2433,0.2755,-1.9845,-0.3856,0.0675,0.1220,276.7975,2.9622,0.6730,47.64201718,-122.12189278,0.55000001,
7.4200,0.0009,-0.0725,1.1695,-0.1414,0.4055,-0.3893,-0.3856,0.0675,0.1220,276.7975,2.9622,0.6730,47.64201718,-122.12189278,0.55000001,
7.4210,0.0266,-0.0782,1.1778,-0.1414,0.4055,-0.3893,-0.3856,0.0675,0.1220,276.7975,2.9622,0.6730,47.64201718,-122.12189278,0.55000001,
7.4230,0.0266,-0.0782,1.1778,-0.1414,0.4055,-0.3893,0.1765,-0.0673,-0.0341,276.7975,2.9622,0.6730,47.64201718,-122.12189278,0.55000001,
7.4390,0.0266,-0.0782,1.1778,-0.1414,0.4055,-0.3893,0.1765,-0.0673,-0.0341,276.9223,2.3692,0.9197,47.64201718,-122.12189278,0.55000001,
7.4600,0.0266,-0.0782,1.1778,0.3150,0.9174,-0.1903,0.1765,-0.0673,-0.0341,276.9223,2.3692,0.9197,47.64201718,-122.12189278,0.55000001,
7.4800,-0.0118,-0.1232,1.0189,0.3150,0.9174,-0.1903,0.1765,-0.0673,-0.0341,276.9223,2.3692,0.9197,47.64201718,-122.12189278,0.55000001,
7.4810,-0.0118,-0.1232,1.0189,0.3150,0.9174,-0.1903,0.1765,-0.0673,-0.0341,276.8226,1.5897,0.7432,47.64201718,-122.12189278,0.55000001,
7.4890,-0.0118,-0.1232,1.0189,0.3150,0.9174,-0.1903,0.3553,0.0580,0.0495,276.8226,1.5897,0.7432,47.64201718,-122.12189278,0.55000001,
7.4990,-0.0118,-0.1232,1.0189,0.7187,1.3213,0.3734,0.3553,0.0580,0.0495,276.8226,1.5897,0.7432,47.64201718,-122.12189278,0.55000001,
7.5190,-0.0118,-0.1232,1.0189,0.7187,1.3213,0.3734,0.3553,0.0580,0.0495,276.4764,0.9411,0.5421,47.64201718,-122.12189278,0.55000001,
7.5390,-0.0118,-0.1232,1.0189,0.4191,1.1291,0.5970,0.3553,0.0580,0.0495,276.4764,0.9411,0.5421,47.64201718,-122.12189278,0.55000001,
7.5490,-0.0522,-0.1416,0.9532,0.4191,1.1291,0.5970,0.3553,0.0580,0.0495,276.4764,0.9411,0.5421,47.64201718,-122.12189278,0.55000001,
7.5530,-0.0522,-0.1416,0.9532,0.4191,1.1291,0.5970,0.1182,-0.0692,0.1204,276.4764,0.9411,0.5421,47.64201718,-122.12189278,0.55000001,
7.5590,-0.0522,-0.1416,0.9532,0.4191,1.1291,0.5970,0.1182,-0.0692,0.1204,276.2525,0.9214,0.8414,47.64201718,-122.12189278,0.55000001,
7.5790,-0.0522,-0.1416,0.9532,0.4114,0.2719,0.7145,0.1182,-0.0692,0.1204,276.2525,0.9214,0.8414,47.64201718,-122.12189278,0.55000001,
7.5990,-0.0522,-0.1416,0.9532,0.4114,0.2719,0.7145,0.1182,-0.0692,0.1204,276.5364,0.8898,0.9673,47.64201718,-122.12189278,0.55000001,
7.6180,-0.0193,-0.0361,0.9064,0.4114,0.2719,0.7145,0.1182,-0.0692,0.1204,276.5364,0.8898,0.9673,47.64201718,-122.12189278,0.55000001,
7.6190,-0.0193,-0.0361,0.9064,0.4114,0.2719,0.7145,0.0712,-0.0507,-0.1401,276.5364,0.8898,0.9673,47.64201718,-122.12189278,0.55000001,
7.6200,-0.0193,-0.0361,0.9064,0.4397,-0.1997,1.6007,0.0712,-0.0507,-0.1401,276.5364,0.8898,0.9673,47.64201718,-122.12189278,0.55000001,
7.6390,-0.0193,-0.0361,0.9064,0.4397,-0.1997,1.6007,0.0712,-0.0507,-0.1401,276.8567,0.5631,1.0675,47.64201718,-122.12189278,0.55000001,
7.6590,-0.0193,-0.0361,0.9064,0.6098,-0.1710,1.3259,0.0712,-0.0507,-0.1401,276.8567,0.5631,1.0675,47.64201718,-122.12189278,0.55000001,
7.6790,-0.0193,-0.0361,0.9064,0.6098,-0.1710,1.3259,0.0712,-0.0507,-0.1401,276.7228,0.7166,1.1860,47.64201718,-122.12189278,0.55000001,
7.6830,-0.0193,-0.0361,0.9064,0.6098,-0.1710,1.3259,-0.0388,-0.0509,0.0291,276.7228,0.7166,1.1860,47.64201718,-122.12189278,0.55000001,
7.6870,-0.0372,0.0080,0.8681,0.6098,-0.1710,1.3259,-0.0388,-0.0509,0.0291,276.7228,0.7166,1.1860,47.64201718,-122.12189278,0.55000001,
7.6980,-0.0372,0.0080,0.8681,0.5118,-0.3578,0.4730,-0.0388,-0.0509,0.0291,276.7228,0.7166,1.1860,47.64201718,-122.12189278,0.55000001,
7.7180,-0.0372,0.0080,0.8681,0.5118,-0.3578,0.4730,-0.0388,-0.0509,0.0291,276.2598,0.9096,1.0138,47.64201718,-122.12189278,0.55000001,
7.7380,-0.0372,0.0080,0.8681,0.2197,-0.4063,1.0083,-0.0388,-0.0509,0.0291,276.2598,0.9096,1.0138,47.64201718,-122.12189278,0.55000001,
7.7470,-0.0372,0.0080,0.8681,0.2197,-0.4063,1.0083,-0.0708,0.0612,0.1482,276.2598,0.9096,1.0138,47.64201718,-122.12189278,0.55000001,
7.7480,-0.0219,0.0216,0.9272,0.2197,-0.4063,1.0083,-0.0708,0.0612,0.1482,276.2598,0.9096,1.0138,47.64201718,-122.12189278,0.55000001,
7.7580,-0.0219,0.0216,0.9272,0.2197,-0.4063,1.0083,-0.0708,0.0612,0.1482,276.0386,1.0547,0.9160,47.64201718,-122.12189278,0.55000001,
7.7780,-0.0219,0.0216,0.9272,0.0301,-0.5368,0.4812,-0.0708,0.0612,0.1482,276.0386,1.0547,0.9160,47.64201718,-122.12189278,0.55000001,
7.7980,-0.0219,0.0216,0.9272,0.0301,-0.5368,0.4812,-0.0708,0.0612,0.1482,276.2726,1.3534,1.2287,47.64201718,-122.12189278,0.55000001,
7.8120,-0.0219,0.0216,0.9272,0.0301,-0.5368,0.4812,-0.1259,-0.1099,-0.1156,276.2726,1.3534,1.2287,47.64201718,-122.12189278,0.55000001,
7.8180,0.0067,0.0333,0.9661,0.0301,-0.5368,0.4812,-0.1259,-0.1099,-0.1156,276.2726,1.3534,1.2287,47.64201718,-122.12189278,0.55000001,
7.8180,0.0067,0.0333,0.9661,0.1815,-0.5802,-0.4157,-0.1259,-0.1099,-0.1156,276.2726,1.3534,1.2287,47.64201718,-122.12189278,0.55000001,
7.8380,0.0067,0.0333,0.9661,0.1815,-0.5802,-0.4157,-0.1259,-0.1099,-0.1156,276.6113,1.4491,1.2225,47.64201718,-122.12189278,0.55000001,
7.8570,0.0067,0.0333,0.9661,0.4698,-0.4628,-0.3292,-0.1259,-0.1099,-0.1156,276.6113,1.4491,1.2225,47.64201718,-122.12189278,0.55000001,
7.8780,0.0067,0.0333,0.9661,0.4698,-0.4628,-0.3292,0.0464,0.1138,-0.1002,276.6113,1.4491,1.2225,47.64201718,-122.12189278,0.55000001,
7.8790,0.0067,0.0333,0.9661,0.4698,-0.4628,-0.3292,0.0464,0.1138,-0.1002,276.7999,1.2474,0.8964,47.64201718,-122.12189278,0.55000001,
7.8870,-0.0236,0.0239,1.0372,0.4698,-0.4628,-0.3292,0.0464,0.1138,-0.1002,276.7999,1.2474,0.8964,47.64201718,-122.12189278,0.55000001,
7.8970,-0.0236,0.0239,1.0372,0.3399,-0.5800,-0.2004,0.0464,0.1138,-0.1002,276.7999,1.2474,0.8964,47.64201718,-122.12189278,0.55000001,
7.9180,-0.0236,0.0239,1.0372,0.3399,-0.5800,-0.2004,0.0464,0.1138,-0.1002,276.8775,1.4131,0.8892,47.64201718,-122.12189278,0.55000001,
7.9370,-0.0236,0.0239,1.0372,-0.3008,-0.1752,-1.3161,0.0464,0.1138,-0.1002,276.8775,1.4131,0.8892,47.64201718,-122.12189278,0.55000001,
7.9420,-0.0236,0.0239,1.0372,-0.3008,-0.1752,-1.3161,-0.1929,-0.0635,-0.0876,276.8775,1.4131,0.8892,47.64201718,-122.12189278,0.55000001,
7.9470,0.0121,0.0020,1.0779,-0.3008,-0.1752,-1.3161,-0.1929,-0.0635,-0.0876,276.8775,1.4131,0.8892,47.64201718,-122.12189278,0.55000001,
7.9570,0.0121,0.0020,1.0779,-0.3008,-0.1752,-1.3161,-0.1929,-0.0635,-0.0876,277.2380,2.1053,1.1965,47.64201718,-122.12189278,0.55000001,
7.9770,0.0121,0.0020,1.0779,-0.0478,0.6630,-1.9229,-0.1929,-0.0635,-0.0876,277.2380,2.1053,1.1965,47.64201718,-122.12189278,0.55000001,
7.9970,0.0121,0.0020,1.0779,-0.0478,0.6630,-1.9229,-0.1929,-0.0635,-0.0876,277.8944,2.6680,1.4442,47.64201718,-122.12189278,0.55000001,
8.0060,0.0121,0.0020,1.0779,-0.0478,0.6630,-1.9229,-0.2387,-0.0923,-0.2834,277.8944,2.6680,1.4442,47.64201718,-122.12189278,0.55000001,
8.0170,0.0240,-0.1277,1.2021,-0.0478,0.6630,-1.9229,-0.2387,-0.0923,-0.2834,277.8944,2.6680,1.4442,47.64201718,-122.12189278,0.55000001,
8.0170,0.0240,-0.1277,1.2021,0.1202,1.2409,-2.2826,-0.2387,-0.0923,-0.2834,277.8944,2.6680,1.4442,47.64201718,-122.12189278,0.55000001,
8.0370,0.0240,-0.1277,1.2021,0.1202,1.2409,-2.2826,-0.2387,-0.0923,-0.2834,278.2997,2.9017,1.4723,47.64201718,-122.12189278,0.55000001,
8.0570,0.0240,-0.1277,1.2021,-0.2339,0.8359,-0.5952,-0.2387,-0.0923,-0.2834,278.2997,2.9017,1.4723,47.64201718,-122.12189278,0.55000001,
8.0710,0.0240,-0.1277,1.2021,-0.2339,0.8359,-0.5952,0.0919,0.0397,-0.0862,278.2997,2.9017,1.4723,47.64201718,-122.12189278,0.55000001,
8.0760,0.0240,-0.1277,1.2021,-0.2339,0.8359,-0.5952,0.0919,0.0397,-0.0862,278.3760,2.5379,1.3757,47.64201718,-122.12189278,0.55000001,
8.0860,0.0371,-0.1452,1.0997,-0.2339,0.8359,-0.5952,0.0919,0.0397,-0.0862,278.3760,2.5379,1.3757,47.64201718,-122.12189278,0.55000001,
8.0960,0.0371,-0.1452,1.0997,-0.4128,0.6021,0.2275,0.0919,0.0397,-0.0862,278.3760,2.5379,1.3757,47.64201718,-122.12189278,0.55000001,
8.1160,0.0371,-0.1452,1.0997,-0.4128,0.6021,0.2275,0.0919,0.0397,-0.0862,278.5108,2.1785,1.2615,47.64201718,-122.12189278,0.55000001,
8.1360,0.0371,-0.1452,1.0997,-0.4128,0.6021,0.2275,0.1884,0.0871,-0.0824,278.5108,2.1785,1.2615,47.64201718,-122.12189278,0.55000001,
8.1380,0.0371,-0.1452,1.0997,-0.1114,0.6991,0.5293,0.1884,0.0871,-0.0824,278.5108,2.1785,1.2615,47.64201718,-122.12189278,0.55000001,
8.1460,0.0465,-0.1061,0.9578,-0.1114,0.6991,0.5293,0.1884,0.0871,-0.0824,278.5108,2.1785,1.2615,47.64201718,-122.12189278,0.55000001,
8.1560,0.0465,-0.1061,0.9578,-0.1114,0.6991,0.5293,0.1884,0.0871,-0.0824,278.6858,1.6611,0.9433,47.64201718,-122.12189278,0.55000001,
8.1760,0.0465,-0.1061,0.9578,0.0056,0.1983,1.4001,0.1884,0.0871,-0.0824,278.6858,1.6611,0.9433,47.64201718,-122.12189278,0.55000001,
8.1960,0.0465,-0.1061,0.9578,0.0056,0.1983,1.4001,0.1884,0.0871,-0.0824,278.6429,1.0348,0.5401,47.64201718,-122.12189278,0.55000001,
8.2000,0.0465,-0.1061,0.9578,0.0056,0.1983,1.4001,0.2709,0.1598,0.0017,278.6429,1.0348,0.5401,47.64201718,-122.12189278,0.55000001,
8.2160,0.0113,-0.0359,0.8545,0.0056,0.1983,1.4001,0.2709,0.1598,0.0017,278.6429,1.0348,0.5401,47.64201718,-122.12189278,0.55000001,
8.2170,0.0113,-0.0359,0.8545,0.0528,-0.2943,1.7672,0.2709,0.1598,0.0017,278.6429,1.0348,0.5401,47.64201718,-122.12189278,0.55000001,
8.2360,0.0113,-0.0359,0.8545,0.0528,-0.2943,1.7672,0.2709,0.1598,0.0017,278.6041,0.6910,0.4215,47.64201718,-122.12189278,0.55000001,
8.2560,0.0113,-0.0359,0.8545,0.0440,-0.1689,1.1756,0.2709,0.1598,0.0017,278.6041,0.6910,0.4215,47.64201718,-122.12189278,0.55000001,
8.2650,0.0113,-0.0359,0.8545,0.0440,-0.1689,1.1756,0.0343,0.0467,-0.0024,278.6041,0.6910,0.4215,47.64201718,-122.12189278,0.55000001,
8.2770,0.0113,-0.0359,0.8545,0.0440,-0.1689,1.1756,0.0343,0.0467,-0.0024,278.6124,0.7720,0.2835,47.64201718,-122.12189278,0.55000001,
8.2880,0.0000,0.0068,0.8652,0.0440,-0.1689,1.1756,0.0343,0.0467,-0.0024,278.6124,0.7720,0.2835,47.64201718,-122.12189278,0.55000001,
8.2960,0.0000,0.0068,0.8652,-0.1764,-0.2921,0.8913,0.0343,0.0467,-0.0024,278.6124,0.7720,0.2835,47.64201718,-122.12189278,0.55000001,
8.3160,0.0000,0.0068,0.8652,-0.1764,-0.2921,0.8913,0.0343,0.0467,-0.0024,278.6710,0.8172,0.2018,47.64201808,-122.12191412,0.83999997,
8.3300,0.0000,0.0068,0.8652,-0.1764,-0.2921,0.8913,-0.0359,0.0189,-0.0363,278.6710,0.8172,0.2018,47.64201808,-122.12191412,0.83999997,
8.3350,0.0000,0.0068,0.8652,-0.4482,-0.3833,0.2470,-0.0359,0.0189,-0.0363,278.6710,0.8172,0.2018,47.64201808,-122.12191412,0.83999997,
8.3460,0.0362,0.0185,0.9525,-0.4482,-0.3833,0.2470,-0.0359,0.0189,-0.0363,278.6710,0.8172,0.2018,47.64201808,-122.12191412,0.83999997,
8.3560,0.0362,0.0185,0.9525,-0.4482,-0.3833,0.2470,-0.0359,0.0189,-0.0363,278.7652,0.8763,0.3485,47.64201808,-122.12191412,0.83999997,
8.3760,0.0362,0.0185,0.9525,-0.0653,-0.8075,-0.2499,-0.0359,0.0189,-0.0363,278.7652,0.8763,0.3485,47.64201808,-122.12191412,0.83999997,
8.3960,0.0362,0.0185,0.9525,-0.0653,-0.8075,-0.2499,-0.0359,0.0189,-0.0363,278.7507,0.4872,0.2843,47.64201808,-122.12191412,0.83999997,
8.3970,0.0362,0.0185,0.9525,-0.0653,-0.8075,-0.2499,0.1083,0.0055,-0.0063,278.7507,0.4872,0.2843,47.64201808,-122.12191412,0.83999997,
8.4150,0.0362,0.0185,0.9525,-0.0675,-0.9834,0.1490,0.1083,0.0055,-0.0063,278.7507,0.4872,0.2843,47.64201808,-122.12191412,0.83999997,
8.4170,0.0162,0.0658,1.0093,-0.0675,-0.9834,0.1490,0.1083,0.0055,-0.0063,278.7507,0.4872,0.2843,47.64201808,-122.12191412,0.83999997,
8.4350,0.0162,0.0658,1.0093,-0.0675,-0.9834,0.1490,0.1083,0.0055,-0.0063,278.5504,-0.0918,-0.0605,47.64201808,-122.12191412,0.83999997,
8.4560,0.0162,0.0658,1.0093,0.0535,-0.9409,0.5185,0.1083,0.0055,-0.0063,278.5504,-0.0918,-0.0605,47.64201808,-122.12191412,0.83999997,
8.4590,0.0162,0.0658,1.0093,0.0535,-0.9409,0.5185,0.1674,0.0629,0.0771,278.5504,-0.0918,-0.0605,47.64201808,-122.12191412,0.83999997,
8.4750,0.0162,0.0658,1.0093,0.0535,-0.9409,0.5185,0.1674,0.0629,0.0771,278.3961,-0.2209,0.0819,47.64201808,-122.12191412,0.83999997,
8.4840,-0.0030,0.0906,0.9630,0.0535,-0.9409,0.5185,0.1674,0.0629,0.0771,278.3961,-0.2209,0.0819,47.64201808,-122.12191412,0.83999997,
8.4950,-0.0030,0.0906,0.9630,-0.5764,-0.5566,-0.4854,0.1674,0.0629,0.0771,278.3961,-0.2209,0.0819,47.64201808,-122.12191412,0.83999997,
8.5150,-0.0030,0.0906,0.9630,-0.5764,-0.5566,-0.4854,0.1674,0.0629,0.0771,278.3542,0.2138,0.2770,47.64201808,-122.12191412,0.83999997,
8.5240,-0.0030,0.0906,0.9630,-0.5764,-0.5566,-0.4854,-0.1857,-0.0680,-0.0093,278.3542,0.2138,0.2770,47.64201808,-122.12191412,0.83999997,
8.5350,-0.0030,0.0906,0.9630,0.1011,0.1550,-0.7985,-0.1857,-0.0680,-0.0093,278.3542,0.2138,0.2770,47.64201808,-122.12191412,0.83999997,
8.5560,0.0254,0.0144,1.0712,0.1011,0.1550,-0.7985,-0.1857,-0.0680,-0.0093,278.3542,0.2138,0.2770,47.64201808,-122.12191412,0.83999997,
8.5570,0.0254,0.0144,1.0712,0.1011,0.1550,-0.7985,-0.1857,-0.0680,-0.0093,278.4122,0.9227,0.1658,47.64201808,-122.12191412,0.83999997,
8.5750,0.0254,0.0144,1.0712,0.9890,0.0380,-2.5448,-0.1857,-0.0680,-0.0093,278.4122,0.9227,0.1658,47.64201808,-122.12191412,0.83999997,
